company_name,locations_dataset1,locations_dataset2,overlapping_locations
Bug Tug Btawumg,"[('ON', 'K2C1E6', 'Canada', 'Ottawa')]",,[]
Bumga Canada,"[('ON', 'L8L4H7', 'Canada', 'Hamilton')]","[('ON', 'L8L4H7', 'Canada', 'Hamilton'), ('ON', 'L8L4H7', 'Canada', 'Hamilton')]","[('ON', 'L8L4H7', 'Canada', 'Hamilton')]"
Buovactte ,"[('PE', 'C1E0A1', 'Canada', 'Charlottetown')]","[('PE', 'C1E0A1', 'Canada', 'Charlottetown')]","[('PE', 'C1E0A1', 'Canada', 'Charlottetown')]"
Buta Mechanical Group,"[('ON', 'L1J5Y5', 'Canada', 'Oshawa')]","[('ON', 'L1J5Y5', 'Canada', 'Oshawa')]","[('ON', 'L1J5Y5', 'Canada', 'Oshawa')]"
Butmec Btopuca ,"[('ON', 'L4H3H1', 'Canada', 'Vaughan')]","[('ON', 'L4H3H1', 'Canada', 'Vaughan'), ('ON', 'L4H3H1', 'Canada', 'Vaughn')]","[('ON', 'L4H3H1', 'Canada', 'Vaughan')]"
Butom 9180-7580 Québac ,"[('QC', 'G8P1R4', 'Canada', 'Chibougamau')]","[('QC', 'G8P1R4', 'Canada', 'Chibougamau')]","[('QC', 'G8P1R4', 'Canada', 'Chibougamau')]"
Butp Mechanical ,"[('ON', 'L0H1G0', 'Canada', 'Gormley'), ('NS', 'B3B1S1', 'Canada', 'Dartmouth')]",,[]
Buxa OBomaz Btawumg Company,"[('SK', 'S4P7R7', 'Canada', 'Regina')]",,[]
Buxxnetuc Nemufectutumg,"[('ON', 'L3R8E3', 'Canada', 'Unionville')]",,[]
Buzze Move,"[('ON', 'M3A1C4', 'Canada', 'Toronto')]","[('ON', 'M3A1C4', 'Canada', 'Toronto')]","[('ON', 'M3A1C4', 'Canada', 'Toronto')]"
Buzze Move Xewtamca Ave,"[('ON', 'M3A1C4', 'Canada', 'Toronto')]",,[]
Bxeck and Ncpomexp,"[('ON', 'K1H1E1', 'Canada', 'Ottawa'), ('ON', 'L8E2B2', 'Canada', 'Stoney Creek')]","[('ON', 'L8E2B2', 'Canada', 'Stoney Creek'), ('ON', 'K2J4S1', 'Canada', 'Ottawa')]","[('ON', 'L8E2B2', 'Canada', 'Stoney Creek')]"
Bxeck and Ncpomexp ,"[('ON', 'M1X1E4', 'Canada', 'Scarborough'), ('ON', 'L3T7N9', 'Canada', 'Markham')]","[('ON', 'K1H1E1', 'Canada', 'Ottawa'), ('ON', 'L3T7N9', 'Canada', 'Markham'), ('ON', 'L3T7N9', 'Canada', 'Markham'), ('ON', 'M1X1E4', 'Canada', 'Scarborough'), ('ON', 'M1X1E4', 'Canada', 'Scarborough'), ('QC', 'J8B1A2', 'Canada', 'Sainte Adele'), ('ON', 'M1X2E4', 'Canada', 'Scarborough'), ('ON', 'L8E2B2', 'Canada', 'Stoney Creek')]","[('ON', 'L3T7N9', 'Canada', 'Markham'), ('ON', 'M1X1E4', 'Canada', 'Scarborough')]"
Bxem Group,"[('ON', 'L4K4T4', 'Canada', 'Vaughan')]","[('ON', 'L4K4T4', 'Canada', 'Vaughan')]","[('ON', 'L4K4T4', 'Canada', 'Vaughan')]"
Bxonbatua Butom,"[('QC', 'G8P1R4', 'Canada', 'Chibougameau')]","[('QC', 'G8P1R4', 'Canada', 'Chibougameau')]","[('QC', 'G8P1R4', 'Canada', 'Chibougameau')]"
Bxoot Ct Ecquuzutuomz ,"[('ON', 'M4W0A9', 'Canada', 'Toronto')]","[('ON', 'M4W0A9', 'Canada', 'Toronto')]","[('ON', 'M4W0A9', 'Canada', 'Toronto')]"
Bxua Solutions Canada ,"[('QC', 'J4B2Z7', 'Canada', 'Boucherville')]",,[]
Bxumpz To Go ,"[('QC', 'H3Z1C2', 'Canada', 'Westmount')]","[('QC', 'H3Z1C2', 'Canada', 'Westmount')]","[('QC', 'H3Z1C2', 'Canada', 'Westmount')]"
Bzbc,"[('PE', 'C1N5Z7', 'Canada', 'Summerside')]",,[]
Bzcc 730,"[('ON', 'L5B4M2', 'Canada', 'Mississauga')]",,[]
Bzcc 781,"[('ON', 'L5B4M8', 'Canada', 'Mississauga')]",,[]
Bzcc 786,"[('ON', 'L5B4N3', 'Canada', 'Mississauga')]",,[]
Bzcc87 C/O Aeztwey,"[('ON', 'L1N0G5', 'Canada', 'Whitby')]","[('ON', 'L1N0G5', 'Canada', 'Whitby')]","[('ON', 'L1N0G5', 'Canada', 'Whitby')]"
Bzz Tbb and Cxec,"[('ON', 'L5B1M2', 'Canada', 'Mississauga')]","[('ON', 'L5B1M2', 'Canada', 'Mississauga')]","[('ON', 'L5B1M2', 'Canada', 'Mississauga')]"
Bétom Enux Ltée,"[('QC', 'J9J3N5', 'Canada', 'Gatineau')]",,[]
